seat,year,party,votes_pc
Gopalganj-2,2001,BNP,4.13
Cox's Bazar-3,2001,AL,6.71
Thakurgaon-3,2001,BNP,4.68
Lalmonirhat-1,1996,BNP,6.04
Sylhet-2,1991,BNP,8.73
Bhola-2,1991,BNP,10.86
Nilphamari-3,1996,BNP,7.26
Jessore-6,1991,BNP,10.86
Thakurgaon-3,1996,BNP,7.1
Rangpur-6,1996,BNP,7.78
Bhola-4,1991,BNP,12.67
Gaibandha-3,1996,BNP,5.18
Kurigram-2,1991,BNP,6.57
Pirojpur-3,1991,BNP,12.47
Chittagong-15,1991,BNP,10.08
Dinajpur-2,1991,BNP,7.52
Naogaon-4,2008,AL,4.3
Sunamganj-5,1991,BNP,7.69
Gopalganj-2,1991,BNP,7.87
Madaripur-1,1991,BNP,9.36
Brahmanbaria-5,1991,BNP,6.73
Gaibandha-5,2001,BNP,5.42
Gopalganj-1,2008,BNP,4.99
Comilla-9,1991,BNP,11.01
Kurigram-4,1991,BNP,13.51
Sunamganj-3,1991,BNP,11.94
Sylhet-6,1991,BNP,8.27
Kurigram-4,1991,AL,14.5
Bogra-2,1991,AL,10.96
Lakshmipur-4,1991,AL,14.15
Gopalganj-1,1991,BNP,9.15
Moulvibazar-1,1991,BNP,15.37
Jamalpur-3,2001,BNP,4.61
Noakhali-3,1991,BNP,22.23
Madaripur-1,2008,BNP,7.32
Barisal-4,1991,BNP,15.83
Kurigram-3,2008,BNP,4.64
Nilphamari-2,1996,BNP,8.6
Khulna-1,1996,BNP,10.23
Habiganj-3,1991,BNP,12.72
Rajshahi-3,1991,BNP,7.87
Kurigram-4,1996,BNP,12.02
Comilla-2,1991,AL,12.71
Nilphamari-4,1991,BNP,12.42
Nilphamari-2,1991,BNP,12.38
Naogaon-4,1991,BNP,10.9
Gaibandha-5,1996,BNP,9.83
Noakhali-1,1991,AL,19.99
Habiganj-1,1991,BNP,12.5
Pirojpur-2,2001,AL,17.58
Barisal-2,1991,BNP,12.24
Lakshmipur-4,1996,AL,14.06
Faridpur-1,1991,BNP,8.4
Kurigram-1,1991,BNP,11.31
Jamalpur-1,1996,BNP,10.25
Dinajpur-1,1991,BNP,11.69
Dinajpur-5,1991,BNP,9.45
Barguna-2,1991,AL,19.94
Pirojpur-2,1996,AL,26.03
Natore-3,1991,BNP,13.26
Moulvibazar-2,2008,BNP,6.63
Khulna-1,1991,BNP,15.11
Lalmonirhat-2,2001,AL,8.17
Lalmonirhat-2,1996,BNP,10.51
Sylhet-4,1991,BNP,26.95
Kushtia-2,1991,AL,10.27
Sylhet-5,1991,BNP,16.11
Satkhira-2,1996,BNP,8.67
Noakhali-5,1991,BNP,17.24
Mymensingh-8,1991,BNP,20.46
Noakhali-1,1996,AL,22.92
Kurigram-2,2001,BNP,6.25
Gaibandha-5,1991,BNP,14.13
Pirojpur-2,1991,AL,23.77
Dinajpur-4,1991,BNP,12.57
Narsingdi-3,2008,BNP,8.7
Brahmanbaria-1,1991,AL,17.93
Cox's Bazar-1,1991,BNP,14.98
Jhalokati-1,1991,AL,23.58
Noakhali-3,1996,AL,29.22
Comilla-2,1996,AL,10.63
Khulna-6,1996,BNP,9.71
Mymensingh-1,1991,BNP,23.1
Lakshmipur-1,1996,AL,26.5
Bogra-1,1991,AL,12.79
Panchagarh-2,1991,BNP,16.0
Sunamganj-3,1996,BNP,16.16
Sylhet-3,1991,BNP,20.06
Thakurgaon-2,1991,BNP,18.35
Bagerhat-3,1991,BNP,17.95
Satkhira-2,1991,BNP,15.16
Tangail-6,1991,AL,21.21
Mymensingh-3,1991,BNP,21.12
Barguna-2,1996,AL,22.58
Mymensingh-8,1996,BNP,19.89
Manikganj-2,2001,BNP,16.79
Kurigram-3,1996,BNP,17.77
Barguna-1,1996,BNP,16.23
Pirojpur-2,1996,AL,35.43
Shariatpur-2,2001,BNP,18.69
Barisal-3,1991,AL,23.55
Lakshmipur-3,1991,AL,
Sylhet-3,1991,AL,21.89
Narsingdi-2,1991,AL,21.2
Patuakhali-3,1991,BNP,20.26
Rangpur-3,2008,BNP,7.35
Gaibandha-1,1991,AL,18.77
Sylhet-5,1991,AL,21.73
Gaibandha-4,1996,BNP,11.47
Bogra-2,1996,AL,13.79
Dhaka-1,1996,AL,28.82
Kurigram-2,1996,BNP,10.47
Moulvibazar-1,1996,BNP,23.93
Gopalganj-1,2001,BNP,10.87
Chittagong-16,2008,AL,17.34
Rangpur-1,1991,AL,22.94
Pirojpur-3,1996,BNP,25.42
Kurigram-3,1996,AL,19.43
Jhalokati-1,2001,AL,19.79
Manikganj-1,1991,AL,20.53
Barguna-2,1996,BNP,25.46
Kurigram-3,1991,AL,23.74
Cox's Bazar-2,1991,BNP,25.11
Pirojpur-2,2001,BNP,26.91
Jessore-1,1991,BNP,21.01
Shariatpur-2,1996,BNP,25.05
Nilphamari-1,1996,BNP,13.73
Nilphamari-4,1996,BNP,15.24
Chittagong-7,1991,BNP,24.43
Gaibandha-4,1991,AL,16.87
Comilla-11,1991,AL,34.45
Mymensingh-2,1991,BNP,22.77
Rangpur-4,1991,BNP,13.18
Sherpur-1,1991,BNP,18.69
Thakurgaon-2,1996,BNP,18.63
Comilla-1,1991,AL,22.01
Sunamganj-1,1991,BNP,17.9
Sherpur-1,1996,BNP,15.71
Noakhali-1,1991,BNP,31.97
Kurigram-4,1996,AL,20.37
Bagerhat-3,1996,BNP,18.13
Lalmonirhat-3,1991,BNP,25.6
Patuakhali-4,1991,BNP,28.21
Noakhali-5,1996,BNP,19.99
Barisal-4,1991,AL,30.22
Chandpur-5,1991,AL,18.76
Shariatpur-2,1991,BNP,31.38
Barisal-4,2001,AL,23.11
Chandpur-4,1991,AL,21.43
Barisal-4,1996,AL,24.01
Sylhet-4,1996,AL,24.45
Chandpur-3,1991,AL,26.29
Rangpur-3,2001,BNP,10.89
Chittagong-3,1991,BNP,26.63
Sylhet-4,1991,AL,42.76
Narayanganj-2,1991,AL,20.52
Feni-1,1991,AL,24.71
Patuakhali-4,1996,BNP,26.09
Sherpur-1,1991,AL,20.64
Barguna-1,1991,BNP,21.26
Narsingdi-2,1996,AL,22.31
Mymensingh-6,1991,AL,28.3
Madaripur-3,1996,BNP,19.34
Pabna-5,1991,BNP,14.86
Barisal-3,1991,BNP,29.54
Jhalokati-1,1996,AL,28.99
Brahmanbaria-1,1991,BNP,26.36
Kishoreganj-6,1991,AL,22.78
Sirajganj-1,1996,BNP,39.76
Lakshmipur-2,1991,AL,33.17
Sylhet-4,1996,BNP,25.77
Comilla-5,1991,BNP,22.11
Bogra-3,2008,AL,11.27
Mymensingh-6,1991,BNP,28.79
Dinajpur-2,1996,BNP,16.81
Rajshahi-2,1991,AL,12.88
Chandpur-2,1996,BNP,21.46
Feni-1,1996,AL,20.6
Bogra-2,1991,BNP,24.21
Pirojpur-3,1996,AL,30.34
Moulvibazar-4,1996,BNP,13.61
Barguna-1,2008,BNP,9.44
Lakshmipur-1,1991,BNP,40.56
Faridpur-4,1991,BNP,28.34
Bogra-7,1991,AL,19.75
Barguna-2,2001,AL,26.82
Pabna-1,1991,BNP,16.41
Bhola-1,1991,BNP,25.43
Comilla-11,1991,BNP,40.78
Kurigram-3,1996,BNP,23.76
Bogra-3,1991,AL,21.34
Kishoreganj-5,2001,BNP,13.72
Dinajpur-3,1991,BNP,21.18
Chandpur-1,1991,BNP,30.09
Bogra-7,1996,AL,16.96
Natore-2,1991,BNP,18.8
Lalmonirhat-3,1991,AL,29.85
Madaripur-2,1996,BNP,17.43
Barisal-2,1996,AL,21.16
Jamalpur-1,1991,BNP,30.04
Noakhali-3,1996,BNP,45.4
Narail-1,1991,BNP,24.92
Chandpur-1,1991,AL,30.69
Sunamganj-4,1991,BNP,27.94
Lakshmipur-4,1991,BNP,33.09
Sylhet-3,1996,BNP,28.56
Jhalokati-1,1996,BNP,31.7
Sylhet-3,1996,AL,28.79
Mymensingh-11,1996,BNP,23.84
Gazipur-3,1991,BNP,25.5
Kushtia-4,1991,BNP,17.52
Narsingdi-3,1996,AL,26.12
Bhola-3,1991,AL,32.25
Kishoreganj-5,1991,BNP,23.2
Sirajganj-1,1991,BNP,33.76
Mymensingh-5,1991,AL,32.8
Brahmanbaria-1,1996,BNP,29.18
Satkhira-4,1991,BNP,20.56
Kurigram-3,1996,AL,25.52
Brahmanbaria-4,1991,AL,22.88
Lakshmipur-3,1991,BNP,
Lakshmipur-2,1996,AL,23.56
Narail-1,1996,BNP,24.27
Madaripur-3,1991,BNP,24.15
Gaibandha-5,2008,BNP,12.26
Mymensingh-7,1996,BNP,24.83
Chittagong-13,1991,AL,30.94
Comilla-4,1991,BNP,29.34
Mymensingh-1,1991,AL,36.59
Habiganj-1,1996,BNP,19.71
Kishoreganj-5,1996,BNP,18.63
Noakhali-6,1996,AL,32.18
Moulvibazar-1,1991,AL,37.72
Barisal-2,1991,AL,25.18
Manikganj-2,1996,AL,21.68
Lakshmipur-3,1996,AL,
Mymensingh-7,1991,AL,31.32
Kurigram-4,2001,AL,18.04
Comilla-11,1996,BNP,36.31
Noakhali-5,1991,AL,31.98
Bogra-6,1991,AL,15.89
Noakhali-3,2001,AL,32.48
Mymensingh-9,1991,AL,34.81
Mymensingh-3,1991,AL,32.74
Khulna-2,1991,AL,30.22
Rangpur-3,1996,AL,18.7
Noakhali-6,2001,BNP,28.11
Mymensingh-7,1991,BNP,31.9
Rangpur-1,1996,AL,23.39
Gaibandha-1,1996,AL,21.9
Meherpur-2,1991,AL,30.12
Kushtia-2,1996,AL,14.66
Comilla-8,1991,AL,29.4
Lakshmipur-1,1996,BNP,43.92
Madaripur-2,2008,BNP,13.24
Barisal-5,1991,AL,24.08
Shariatpur-1,1991,BNP,25.11
Mymensingh-9,1996,BNP,27.53
Chittagong-2,1991,AL,35.98
Manikganj-3,1991,AL,23.06
Mymensingh-3,1996,AL,29.75
Gaibandha-5,1991,AL,26.59
Noakhali-4,1991,AL,31.77
Madaripur-1,1996,BNP,30.8
Manikganj-2,1991,AL,24.25
Dhaka-10,1991,AL,37.76
Chapai Nawabganj-3,1991,AL,17.85
Dhaka-9,1991,AL,31.78
Sylhet-5,1996,AL,25.22
Chapai Nawabganj-1,1996,AL,14.73
Comilla-1,1996,AL,29.2
Meherpur-2,1991,BNP,31.36
Satkhira-3,1991,AL,31.06
Chittagong-15,1991,AL,32.18
Pirojpur-3,2001,AL,26.63
Chittagong-1,1996,BNP,25.96
Manikganj-3,1996,AL,20.75
Noakhali-6,1996,BNP,35.46
Tangail-5,1991,BNP,15.64
Sherpur-2,1991,BNP,26.46
Jamalpur-2,1991,BNP,37.24
Gazipur-3,1991,AL,29.53
Mymensingh-1,1996,AL,30.99
Jessore-6,1991,AL,36.79
Mymensingh-4,1991,AL,23.92
Rajbari-1,1991,BNP,26.28
Brahmanbaria-1,2001,BNP,24.42
Cox's Bazar-4,1996,BNP,30.3
Jessore-6,1996,BNP,30.39
Brahmanbaria-6,1991,AL,30.84
Comilla-6,1991,AL,40.02
Sunamganj-4,1991,AL,33.1
Barisal-3,1996,AL,31.6
Chittagong-13,1996,AL,30.49
Satkhira-2,1991,AL,26.08
Jhalokati-2,1991,AL,25.7
Gazipur-3,1996,BNP,32.58
Noakhali-1,2001,AL,33.2
Rangpur-4,1996,BNP,16.96
Lalmonirhat-3,1996,AL,27.99
Jamalpur-3,1991,BNP,25.29
Patuakhali-4,1996,AL,34.75
Cox's Bazar-3,1991,BNP,29.26
Narayanganj-4,1991,AL,22.99
Chittagong-14,1991,BNP,22.88
Noakhali-1,1996,BNP,46.29
Bogra-4,1991,AL,25.96
Chandpur-1,1996,AL,31.73
Dhaka-1,1991,AL,34.43
Patuakhali-3,1996,BNP,32.55
Moulvibazar-2,1996,BNP,23.43
Noakhali-2,1991,AL,24.12
Jhenaidah-3,1991,AL,22.35
Khulna-3,1991,AL,32.67
Jhenaidah-4,1991,AL,28.21
Kishoreganj-4,1996,BNP,22.51
Pirojpur-3,2008,BNP,23.19
Kurigram-1,1991,AL,26.41
Sherpur-3,1991,AL,31.47
Barisal-2,1996,BNP,26.53
Sylhet-6,1996,BNP,21.02
Chittagong-6,1991,AL,35.66
Cox's Bazar-3,1991,AL,30.2
Mymensingh-6,1996,BNP,29.81
Jhalokati-2,1996,AL,25.38
Magura-2,1991,BNP,23.05
Shariatpur-1,1996,BNP,24.78
Tangail-6,1996,AL,35.55
Chandpur-3,1996,AL,32.59
Dinajpur-1,1996,BNP,22.54
Lakshmipur-1,2001,AL,30.99
Cox's Bazar-2,1996,AL,29.76
Narail-2,1991,BNP,24.61
Noakhali-6,1991,AL,51.2
Magura-1,1996,BNP,19.75
Faridpur-4,1996,BNP,34.64
Satkhira-4,1996,BNP,21.09
Patuakhali-4,1991,AL,42.26
Bhola-4,1991,AL,45.52
Tangail-6,1991,BNP,38.83
Cox's Bazar-1,1991,AL,30.31
Noakhali-6,2001,AL,32.77
Joypurhat-2,1991,AL,27.96
Mymensingh-9,1991,BNP,41.18
Manikganj-1,1996,AL,28.69
Cox's Bazar-4,1991,AL,43.86
Moulvibazar-1,1996,AL,39.61
Rajbari-1,1991,AL,28.6
Khulna-5,1991,BNP,22.78
Chittagong-13,2008,BNP,18.62
Noakhali-4,1991,BNP,36.2
Brahmanbaria-1,1996,AL,36.46
Patuakhali-4,2001,BNP,24.96
Munshiganj-2,1991,AL,28.19
Jhalokati-1,1991,BNP,48.36
Chittagong-3,1996,BNP,42.13
Chittagong-12,1991,BNP,37.11
Jamalpur-4,1991,AL,40.52
Comilla-4,1996,AL,26.49
Faridpur-3,1991,AL,25.33
Comilla-10,1991,AL,33.1
Chandpur-2,1991,AL,35.94
Chandpur-4,1991,BNP,32.21
Meherpur-2,1996,BNP,28.21
Kushtia-3,1991,AL,22.95
Sunamganj-5,1996,BNP,22.92
Jamalpur-2,1991,AL,41.61
Mymensingh-8,1996,AL,37.22
Barisal-6,1996,BNP,33.86
Chittagong-15,1996,AL,28.5
Dhaka-6,1991,AL,31.26
Kurigram-3,2001,AL,20.31
Chandpur-1,1996,BNP,34.8
Tangail-6,1996,BNP,37.7
Dhaka-8,1991,AL,35.91
Dhaka-2,1996,AL,31.75
Sunamganj-4,1996,AL,31.47
Lalmonirhat-1,1991,AL,30.96
Comilla-8,2001,AL,25.49
Nilphamari-3,1996,AL,28.73
Feni-3,1991,AL,38.5
Mymensingh-3,1996,BNP,35.3
Habiganj-2,1996,BNP,30.57
Comilla-9,1991,AL,38.03
Comilla-1,2001,AL,31.59
Moulvibazar-4,2001,BNP,15.88
Sherpur-3,1991,BNP,34.51
Chittagong-7,1996,AL,36.87
Natore-2,1991,AL,25.89
Rangpur-6,1991,AL,38.07
Lakshmipur-4,1996,BNP,36.59
Brahmanbaria-2,1991,AL,30.04
Comilla-7,1991,AL,37.34
Brahmanbaria-6,1991,BNP,35.43
Dinajpur-6,1991,BNP,22.99
Jessore-6,1996,AL,35.04
Tangail-8,1996,BNP,22.07
Mymensingh-11,1991,AL,40.33
Satkhira-1,1991,BNP,19.2
Moulvibazar-3,1991,BNP,26.62
Mymensingh-2,1991,AL,38.25
Chittagong-14,1996,AL,22.52
Sylhet-1,1991,AL,30.3
Rajshahi-4,1991,BNP,28.65
Gazipur-3,1996,AL,37.52
Tangail-1,1991,BNP,36.44
Bogra-7,2001,AL,19.08
Chapai Nawabganj-3,1996,AL,20.01
Bogra-1,1996,AL,24.52
Bogra-3,1996,AL,24.13
Chandpur-5,1991,BNP,30.11
Mymensingh-11,1991,BNP,41.03
Chittagong-6,1996,AL,37.65
Comilla-7,1991,BNP,38.41
Sherpur-3,1996,BNP,30.21
Sunamganj-4,1996,BNP,33.11
Rajbari-1,1996,BNP,24.55
Kishoreganj-1,1991,AL,36.16
Natore-3,1991,AL,34.25
Jamalpur-2,1996,BNP,37.85
Feni-1,1991,BNP,38.65
Thakurgaon-1,1991,BNP,30.3
Narsingdi-5,1991,AL,22.52
Bhola-1,1991,AL,37.21
Munshiganj-1,1996,AL,29.35
Jessore-4,1991,BNP,22.78
Comilla-10,1991,BNP,36.0
Comilla-6,1996,BNP,37.7
Jessore-1,1991,AL,37.45
Bogra-6,1996,AL,15.83
Feni-1,2001,AL,25.74
Chittagong-2,1991,BNP,45.84
Cox's Bazar-4,1991,BNP,48.75
Lalmonirhat-3,1996,BNP,33.31
Feni-2,1991,BNP,33.28
Khulna-4,1991,BNP,30.97
Sylhet-1,1991,BNP,31.69
Comilla-6,1996,AL,38.07
Nilphamari-3,1991,AL,33.31
Brahmanbaria-1,2001,AL,29.68
Faridpur-2,1991,AL,38.33
Dhaka-12,1991,AL,30.65
Brahmanbaria-4,1991,BNP,31.79
Narsingdi-5,1991,BNP,23.08
Dhaka-2,1991,BNP,41.85
Tangail-1,1991,AL,38.44
Rajshahi-3,1991,AL,24.37
Rangpur-6,1996,AL,32.31
Sunamganj-3,1991,AL,43.78
Khulna-3,1996,BNP,31.87
Jhenaidah-2,1991,AL,23.59
Netrokona-1,1991,AL,36.88
Mymensingh-5,1991,BNP,46.88
Chandpur-3,1991,BNP,44.1
Dhaka-1,1996,BNP,54.99
Sirajganj-1,2001,BNP,26.86
Kishoreganj-1,1996,BNP,28.25
Comilla-5,1996,BNP,29.2
Comilla-11,1996,AL,49.93
Bogra-4,1996,AL,25.61
Narayanganj-2,1991,BNP,34.19
Netrokona-1,1991,BNP,37.28
Lakshmipur-4,2001,AL,29.82
Sylhet-2,1996,BNP,29.26
Jhalokati-2,1996,BNP,30.32
Pirojpur-1,1991,BNP,31.67
Comilla-8,1996,AL,33.06
Lakshmipur-2,1991,BNP,53.5
Narayanganj-5,1991,AL,30.44
Panchagarh-1,1991,AL,31.21
Bhola-2,1991,AL,48.4
Rangpur-6,2008,BNP,18.14
Jamalpur-1,1991,AL,45.51
Rangpur-5,1991,AL,27.42
Brahmanbaria-4,1996,BNP,29.32
Khulna-3,1991,BNP,40.31
Habiganj-1,1991,AL,36.27
Munshiganj-2,1996,AL,33.59
Kurigram-1,1996,BNP,23.36
Sirajganj-5,1991,BNP,33.93
Chittagong-3,2001,AL,35.87
Chittagong-11,1991,AL,35.54
Joypurhat-2,1996,AL,24.47
Chittagong-7,1996,BNP,41.68
Rangpur-4,1991,AL,24.46
Khulna-3,1996,AL,33.18
Comilla-6,2001,AL,30.82
Brahmanbaria-5,1996,BNP,29.83
Chandpur-3,1996,BNP,39.62
Chittagong-5,1991,AL,38.78
Brahmanbaria-6,1996,BNP,39.41
Kishoreganj-4,1991,BNP,36.86
Satkhira-1,1996,BNP,17.96
Meherpur-1,1991,BNP,35.26
Satkhira-3,1996,AL,38.73
Jamalpur-3,1991,AL,32.52
Chuadanga-2,1991,BNP,29.5
Habiganj-2,1991,BNP,37.62
Rangpur-4,1996,AL,21.99
Bagerhat-1,1991,BNP,31.21
Bogra-3,1991,BNP,34.23
Patuakhali-2,1991,AL,45.42
Natore-1,1991,AL,29.24
Noakhali-5,1996,AL,36.73
Feni-3,1991,BNP,45.14
Meherpur-1,1991,AL,36.01
Gaibandha-5,1996,AL,30.18
Netrokona-2,1991,AL,34.15
Jessore-1,1996,BNP,32.99
Bhola-2,1996,BNP,42.13
Chittagong-14,1991,AL,29.86
Sirajganj-1,2008,BNP,18.52
Jessore-2,1991,BNP,24.75
Chittagong-3,1996,AL,51.36
Pabna-4,1991,AL,28.52
Tangail-1,2001,BNP,20.89
Kishoreganj-1,1991,BNP,40.9
Nilphamari-4,1996,AL,30.11
Barisal-6,2001,AL,30.39
Mymensingh-9,1996,AL,39.2
Nilphamari-1,1991,AL,31.94
Comilla-7,1996,BNP,37.01
Lakshmipur-3,2001,AL,
Mymensingh-1,2001,BNP,32.93
Chandpur-2,1991,BNP,43.91
Narsingdi-1,1991,AL,30.11
Tangail-7,1991,AL,34.93
Cox's Bazar-3,1996,AL,25.97
Narsingdi-3,1991,BNP,47.29
Khulna-2,1991,BNP,44.47
Brahmanbaria-4,1996,AL,31.43
Sirajganj-3,1991,AL,34.49
Khulna-4,1991,AL,34.83
Natore-3,1996,AL,34.46
Mymensingh-10,1991,BNP,33.29
Jamalpur-2,1996,AL,43.55
Barisal-6,1996,AL,41.65
Chittagong-12,1996,AL,37.54
Jhenaidah-4,1991,BNP,37.53
Kurigram-1,1996,AL,25.18
Feni-3,1996,AL,37.58
Feni-3,2001,AL,30.6
Lakshmipur-3,1996,BNP,
Sylhet-2,1996,AL,32.14
Lalmonirhat-2,2001,BNP,24.15
Chittagong-5,1996,AL,35.18
Mymensingh-1,1996,BNP,43.16
Barisal-6,1991,BNP,40.8
Sirajganj-2,1991,AL,29.69
Lalmonirhat-2,1991,AL,37.94
Munshiganj-1,1991,AL,34.83
Comilla-5,1991,AL,39.39
Narail-2,1996,BNP,30.04
Sunamganj-5,1996,AL,28.91
Chittagong-11,1996,AL,36.69
Dinajpur-5,1996,BNP,24.15
Narsingdi-2,1991,BNP,47.32
Sunamganj-3,1996,AL,39.67
Kushtia-4,1991,AL,28.44
Rajshahi-1,1991,AL,29.71
Lalmonirhat-3,2001,AL,30.4
Barisal-5,1996,AL,27.74
Chittagong-12,1991,AL,47.51
Sherpur-3,1996,AL,35.99
Mymensingh-2,1996,BNP,30.21
Jhalokati-1,2008,BNP,37.74
Chittagong-2,1996,BNP,41.21
Natore-3,1996,BNP,35.65
Bhola-4,1996,AL,37.37
Bogra-4,1991,BNP,35.99
Gazipur-4,1991,AL,41.29
Narail-1,2008,AL,26.76
Faridpur-4,1991,AL,49.64
Narayanganj-5,1996,BNP,30.26
Jessore-4,1996,BNP,22.89
Jhalokati-2,1991,BNP,36.43
Feni-2,1991,AL,39.53
Bhola-3,1996,AL,36.64
Barguna-2,2001,BNP,47.65
Naogaon-2,1991,BNP,34.12
Chittagong-8,1991,AL,33.16
Kurigram-2,1991,AL,31.61
Jessore-5,1991,BNP,31.58
Satkhira-4,1991,AL,33.97
Kishoreganj-6,1996,AL,35.74
Satkhira-4,1996,AL,28.61
Chapai Nawabganj-3,1991,BNP,26.85
Shariatpur-2,1991,AL,62.08
Sylhet-3,2001,AL,37.39
Dinajpur-4,1996,BNP,30.56
Cox's Bazar-2,1996,BNP,40.77
Manikganj-1,1996,BNP,38.5
Faridpur-3,1996,AL,28.84
Nilphamari-2,1996,AL,33.0
Mymensingh-3,2001,BNP,34.71
Jamalpur-3,1996,BNP,27.74
Cox's Bazar-4,1996,AL,44.28
Barguna-1,1991,AL,40.4
Comilla-3,1991,AL,34.23
Khulna-1,1991,AL,47.67
Mymensingh-4,1991,BNP,35.22
Comilla-7,1996,AL,40.27
Barisal-2,2001,AL,28.35
Narsingdi-3,2001,AL,35.98
Lakshmipur-2,2001,AL,26.3
Netrokona-3,1991,BNP,38.52
Patuakhali-1,1991,AL,40.34
Rangpur-2,1991,AL,40.86
Jessore-5,1996,BNP,27.35
Narsingdi-2,1996,BNP,42.76
Rajshahi-4,1996,AL,30.16
Narsingdi-1,1996,AL,30.94
Chittagong-15,1996,BNP,37.96
Satkhira-2,1996,AL,26.84
Mymensingh-10,1996,BNP,31.41
Chittagong-2,1996,AL,43.46
Habiganj-3,1996,AL,35.16
Moulvibazar-2,1991,AL,39.28
Dhaka-1,2001,AL,48.47
Faridpur-4,1996,AL,48.39
Khulna-5,1996,BNP,26.89
Tangail-6,2008,BNP,16.65
Kishoreganj-4,1991,AL,42.5
Sherpur-2,1996,BNP,29.46
Mymensingh-5,1996,AL,37.88
Dhaka-10,1991,BNP,58.61
Naogaon-4,1991,AL,38.11
Dhaka-5,1991,AL,33.09
Netrokona-3,1991,AL,39.29
Chittagong-4,1991,BNP,41.8
Patuakhali-2,1996,BNP,46.42
Patuakhali-2,1996,AL,46.44
Noakhali-5,2001,AL,26.23
Lakshmipur-4,2001,BNP,35.65
Jhenaidah-1,1991,AL,35.5
Chittagong-2,2001,AL,33.63
Gaibandha-1,2001,AL,25.0
Sirajganj-3,1991,BNP,38.14
Jessore-1,1996,AL,37.44
Rajshahi-5,1991,AL,35.39
Bagerhat-3,1991,AL,46.49
Comilla-4,1996,BNP,36.36
Jamalpur-4,1991,BNP,55.64
Naogaon-5,1991,AL,34.14
Madaripur-2,2001,BNP,24.57
Narsingdi-2,2001,AL,36.08
Comilla-3,1991,BNP,35.44
Comilla-10,1996,BNP,34.56
Thakurgaon-3,2008,BNP,21.52
Kishoreganj-6,1991,BNP,44.49
Bagerhat-2,1991,AL,36.54
Brahmanbaria-2,1996,AL,32.93
Jamalpur-1,1996,AL,35.27
Chittagong-10,1991,AL,42.37
Gazipur-4,1991,BNP,44.64
Mymensingh-7,1996,AL,42.87
Panchagarh-2,1996,AL,34.59
Manikganj-1,1991,BNP,47.09
Barisal-3,2001,AL,36.45
Barisal-1,1991,BNP,40.04
Kushtia-1,1996,AL,27.7
Rangpur-1,2001,AL,26.97
Tangail-3,1991,AL,39.36
Narail-1,1991,AL,45.89
Kishoreganj-6,1996,BNP,38.09
Comilla-11,2001,AL,34.7
Netrokona-2,1991,BNP,39.69
Rajshahi-4,1991,AL,38.11
Bagerhat-1,1996,BNP,31.4
Narsingdi-4,1991,AL,35.41
Chandpur-3,2001,AL,38.25
Dhaka-12,1996,AL,29.74
Khulna-1,2001,BNP,31.42
Moulvibazar-1,2001,AL,41.85
